ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0290_rev_06,"Belanja pertama ku di belia, benar benar pengiriman cepat pollll.. kemarin malam baru co, tadi siang udah datang dong paketnyaaa😭 mana harganya murah muraahhhh .. dari toko toko sebelah lebih murah di belia , love bgttttt",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,0,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,10,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,belanja pertama ku di belia benar benar pengiriman cepat pollll kemarin malam baru co tadi siang udah datang dong paketnyaaa mana harganya murah muraahhhh dari toko toko sebelah lebih murah di belia love bgttttt
prod_0290_rev_07,akhirnya paket yang ditunggu datang juga. pengirimannya cukup cepat dan aman. bubble wrap tebal. produk yang datang sesuai orderan dan original. sering beli skincare dan makeup disini. semoga selalu amanah,Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,0,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,8,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,akhirnya paket yang ditunggu datang juga pengirimannya cukup cepat dan aman bubble wrap tebal produk yang datang sesuai orderan dan original sering beli skincare dan makeup disini semoga selalu amanah
prod_0290_rev_08,"Seperti biasanya, produk sampai dengan selamat berkat bubblewrap yang tebal. Pengiriman cepat dan yang dikirim juga sesuai dengan yang dipesan. Thanks, seller!",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,0,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,9,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,seperti biasanya produk sampai dengan selamat berkat bubblewrap yang tebal pengiriman cepat dan yang dikirim juga sesuai dengan yang dipesan thanks seller
prod_0290_rev_09,"Suka sama fw ini,tekstur lembut ,enak di muka habis cuci muka ,ga lengket dan cocok di kulit aku,kulitku kering kombinasi berminyak tapi pake ini jadi keset",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,1,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,4,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,suka sama fw initekstur lembut enak di muka habis cuci muka tidak lengket dan cocok di kulit akukulitku kering kombinasi berminyak tapi pake ini jadi keset
prod_0290_rev_10,"Buat kalian yang punya kulit cenderung kering coba pakai hadalabo ini deh,soalnya cocok banget di wajah ku,pengiriman cepat sesuai pesanan ,mantap👍👍",Apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai?,1,0,[ BELIA ] HADA LABO Gokujyun Moisturising Face Wash 100gr 50gr | Moisturizing and lifting dirt and oil,https://shopee.co.id/-BELIA-HADA-LABO-Gokujyun-Moisturising-Face-Wash-100gr-50gr-Moisturizing-and-lifting-dirt-and-oil-i.48382819.27713953145?extraParams=%7B%22display_model_id%22%3A251771926174%2C%22model_selection_logic%22%3A2%7D,5,prod_0290,apakah sabun muka ini membuat kulit tetap lembap dan tidak terasa kering setelah dipakai,buat kalian yang punya kulit cenderung kering coba pakai hadalabo ini dehsoalnya cocok banget di wajah kupengiriman cepat sesuai pesanan mantap
prod_0292_rev_01,"Allhamdulullah paketnya sudah datang, Beli ini karena penasaran banget sama brasov dan ternyata produknya bagus lumayan ngangkat sisa make up dan kotoran diwajah, wanginya juga gak ngenganggu. Menurutku micellar water ini lumayan bagus apalagi dengan harganya yang sangat pas di kantong.",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,1,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,1,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,allhamdulullah paketnya sudah datang beli ini karena penasaran banget sama brasov dan ternyata produknya bagus lumayan ngangkat sisa make up dan kotoran diwajah wanginya juga tidak ngenganggu menurutku micellar water ini lumayan bagus apalagi dengan harganya yang sangat pas di kantong
prod_0292_rev_02,"Baru mau nyoba. Kesan pertamaAlhamdulillah baunya nggak terlalu wangi, karena ada beberapa micelar yang pewanginya terlalu kecium. Terus dia ringan dan mudah ngangkat makeup.
 Toko ini selalu jadi langganan, karena harganya super murah dan produknya terjamin.",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,1,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,4,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,baru mau nyoba kesan pertamaalhamdulillah baunya nggak terlalu wangi karena ada beberapa micelar yang pewanginya terlalu kecium terus dia ringan dan mudah ngangkat makeup toko ini selalu jadi langganan karena harganya super murah dan produknya terjamin
prod_0292_rev_03,"-bagus bgt buat ngilangin makeup langsung bersih
-isinya banyak 
-kualitas bagus
-worth it buat harga segitu
-tutup kuat anti tumpah
-kekurangnya cuma kalo abis ngelap lipstick dibibir pas ga sengaja ngejilat pahit hehe tapi semuanya bagus kualitas mantap",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,1,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,2,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,bagus banget buat ngilangin makeup langsung bersih isinya banyak kualitas bagus worth it buat harga segitu tutup kuat anti tumpah kekurangnya cuma kalau abis ngelap lipstick dibibir pas tidak sengaja ngejilat pahit hehe tapi semuanya bagus kualitas mantap
prod_0292_rev_04,"Selau oke belanja di belia, apalagi pas live banyak kupon diskon potongannya, mau belanja kosmetik lengkap dijamin original, pengemasan dan pengiriman cepat, top deh yuuk pada belanja borong semua, udah harganya juga lumayan murah disini",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,0,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,7,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,selau oke belanja di belia apalagi pas live banyak kupon diskon potongannya mau belanja kosmetik lengkap dijamin original pengemasan dan pengiriman cepat top deh yuuk pada belanja borong semua udah harganya juga lumayan murah disini
prod_0292_rev_05,"Pertama kali nyoba micellar water ini langsung amaze sm hasil nya pdhl harganya murce paripurna ulalala hehe.. bakal jd micellar water favorit nih😍. Udh langganan beli skincare disini, selalu puas 🥰",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,1,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,5,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,pertama kali nyoba micellar water ini langsung amaze sm hasil nya pdhl harganya murce paripurna ulalala hehe bakal jadi micellar water favorit nih sudah langganan beli skincare disini selalu puas
prod_0292_rev_06,"Pesanan sampai dengan selamat...
Udah gatau berapa kali beli di olshop ini, pengemasan cepet, pengiriman cepet, pesanan lengkap, ori, bubble wrap tebel
Olshop langganan terpercaya...
Terima kasih",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,0,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,8,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,pesanan sampai dengan selamat udah gatau berapa kali beli di olshop ini pengemasan cepet pengiriman cepet pesanan lengkap original bubble wrap tebel olshop langganan terpercaya terima kasih
prod_0292_rev_07,"Baru pertama beli, tp kaget loh. Ada produk semurah ini, tp bagus bgt. Cepet bgt bersihin muka ku yg full make up pake ini. Jadi nyesel, kenapa beli cuma satu🥲",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,1,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,3,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,baru pertama beli tapi kaget loh ada produk semurah ini tapi bagus banget cepet banget bersihin muka ku yang full make up pake ini jadi nyesel kenapa beli cuma satu
prod_0292_rev_08,"Pengemasan dan pengiriman cepat barang sampai dengan selamat dan tidak ada cacat
Produk bagus harga terjangkau, gak bikin perih diwajah, makasih seller 🥰🫶",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,0,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,6,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,pengemasan dan pengiriman cepat barang sampai dengan selamat dan tidak ada cacat produk bagus harga terjangkau tidak bikin perih diwajah terima kasih seller
prod_0292_rev_09,"Ini baru pertama kali coba, pengemasannya selalu aman, pengiriman cepet, bubble wrapnya jangan di raguin lagi, kalau di bekia selali tebel pol",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,0,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,9,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,ini baru pertama kali coba pengemasannya selalu aman pengiriman cepet bubble wrapnya jangan di raguin lagi kalau di bekia selali tebel pol
prod_0292_rev_10,"saya suka beli disini, packing nya slalu aman, bubble wrap nya slalu tebel,pengiriman juga lumayan cepet,trimakasih bnyak,saya suka🤏",Apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik?,0,0,❤ BELIA ❤ BRASOV Micellar Cleansing Water XX-CT 100 ml | Pembersih Make Up Wajah (✔️BPOM),https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-BRASOV-Micellar-Cleansing-Water-XX-CT-100-ml-Pembersih-Make-Up-Wajah-(%E2%9C%94%EF%B8%8FBPOM)-i.48382819.9532252442?extraParams=%7B%22display_model_id%22%3A81249322490%2C%22model_selection_logic%22%3A3%7D,10,prod_0292,apakah micellar water ini bisa mengangkat sisa makeup dan kotoran di wajah dengan baik,saya suka beli disini packing nya slalu aman bubble wrap nya slalu tebelpengiriman juga lumayan cepettrimakasih bnyaksaya suka
prod_0294_rev_01,"Yaay sudah sampai, maaf baru review min.. Pengiriman cepat, produk original, harga lbh murah, dan packing aman sekali krn bubble nya tebal.. Makasih min..",Apakah pengirimannya cepat?,1,0,❤ BELIA ❤ SKINTIFIC 31 Amino Acid Ultra Gentle Cleansing Mousse 100ml | Pembersih Wajah Facial Cleanser Sabun Muka Face Wash Foam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-31-Amino-Acid-Ultra-Gentle-Cleansing-Mousse-100ml-Pembersih-Wajah-Facial-Cleanser-Sabun-Muka-Face-Wash-Foam-i.48382819.21764681510?extraParams=%7B%22display_model_id%22%3A230343015058%2C%22model_selection_logic%22%3A3%7D,5,prod_0294,apakah pengirimannya cepat,yaay sudah sampai maaf baru review admin pengiriman cepat produk original harga lbh murah dan packing aman sekali karena bubble nya tebal terima kasih admin
prod_0294_rev_02,"Alhamdulillah sudah mendarat dengan aman dan selamat, packing super aman, pengiriman sudah normal seperti biasa cepat,Nex order lagi, trimksih seller",Apakah pengirimannya cepat?,1,0,❤ BELIA ❤ SKINTIFIC 31 Amino Acid Ultra Gentle Cleansing Mousse 100ml | Pembersih Wajah Facial Cleanser Sabun Muka Face Wash Foam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-31-Amino-Acid-Ultra-Gentle-Cleansing-Mousse-100ml-Pembersih-Wajah-Facial-Cleanser-Sabun-Muka-Face-Wash-Foam-i.48382819.21764681510?extraParams=%7B%22display_model_id%22%3A230343015058%2C%22model_selection_logic%22%3A3%7D,6,prod_0294,apakah pengirimannya cepat,alhamdulillah sudah mendarat dengan aman dan selamat packing super aman pengiriman sudah normal seperti biasa cepatnex order lagi trimksih seller
prod_0294_rev_03,"Nice bgt, cocok dikulit ku pembelian ke2x
Pengiriman cepet banget, pertama kali belanja di toko Shopee ini pengirimannya tercepat kali",Apakah pengirimannya cepat?,1,0,❤ BELIA ❤ SKINTIFIC 31 Amino Acid Ultra Gentle Cleansing Mousse 100ml | Pembersih Wajah Facial Cleanser Sabun Muka Face Wash Foam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-31-Amino-Acid-Ultra-Gentle-Cleansing-Mousse-100ml-Pembersih-Wajah-Facial-Cleanser-Sabun-Muka-Face-Wash-Foam-i.48382819.21764681510?extraParams=%7B%22display_model_id%22%3A230343015058%2C%22model_selection_logic%22%3A3%7D,2,prod_0294,apakah pengirimannya cepat,nice banget cocok dikulit ku pembelian ke2x pengiriman cepet banget pertama kali belanja di toko shopee ini pengirimannya tercepat kali
prod_0294_rev_04,Paking aman tebel buble wrap nya. Pengiriman gercep karna pakai instant. Harga lebih murah dr toko lain. Dah langganan disini.,Apakah pengirimannya cepat?,1,0,❤ BELIA ❤ SKINTIFIC 31 Amino Acid Ultra Gentle Cleansing Mousse 100ml | Pembersih Wajah Facial Cleanser Sabun Muka Face Wash Foam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-31-Amino-Acid-Ultra-Gentle-Cleansing-Mousse-100ml-Pembersih-Wajah-Facial-Cleanser-Sabun-Muka-Face-Wash-Foam-i.48382819.21764681510?extraParams=%7B%22display_model_id%22%3A230343015058%2C%22model_selection_logic%22%3A3%7D,3,prod_0294,apakah pengirimannya cepat,paking aman tebel buble wrap nya pengiriman gerak cepat karna pakai instant harga lebih murah dr toko lain dah langganan disini
prod_0294_rev_05,"Pertama kali pakai, aku yakin cocok banget karena dia gentle cleansing. Di toko ini pengiriman sangat cepat sekali. TOPP..",Apakah pengirimannya cepat?,1,0,❤ BELIA ❤ SKINTIFIC 31 Amino Acid Ultra Gentle Cleansing Mousse 100ml | Pembersih Wajah Facial Cleanser Sabun Muka Face Wash Foam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-31-Amino-Acid-Ultra-Gentle-Cleansing-Mousse-100ml-Pembersih-Wajah-Facial-Cleanser-Sabun-Muka-Face-Wash-Foam-i.48382819.21764681510?extraParams=%7B%22display_model_id%22%3A230343015058%2C%22model_selection_logic%22%3A3%7D,4,prod_0294,apakah pengirimannya cepat,pertama kali pakai aku yakin cocok banget karena dia gentle cleansing di toko ini pengiriman sangat cepat sekali topp
prod_0294_rev_06,"Skintifiknya gede yg kmsan 100 ml , masih mau coba semoga cocok dn bisa ngilngin buruntusan dan jerawat ,,trimksih seller",Apakah pengirimannya cepat?,0,0,❤ BELIA ❤ SKINTIFIC 31 Amino Acid Ultra Gentle Cleansing Mousse 100ml | Pembersih Wajah Facial Cleanser Sabun Muka Face Wash Foam,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-SKINTIFIC-31-Amino-Acid-Ultra-Gentle-Cleansing-Mousse-100ml-Pembersih-Wajah-Facial-Cleanser-Sabun-Muka-Face-Wash-Foam-i.48382819.21764681510?extraParams=%7B%22display_model_id%22%3A230343015058%2C%22model_selection_logic%22%3A3%7D,10,prod_0294,apakah pengirimannya cepat,skintifiknya gede yang kmsan 100 ml masih mau coba semoga cocok dn bisa ngilngin buruntusan dan jerawat trimksih seller
