ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0297_rev_08,"Sunscreen andalan krna murah dan cocok untuk kulit berminyk,nda bikn jerwatan dan nda perih",Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,4,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,sunscreen andalan karena murah dan cocok untuk kulit berminyknda bikn jerwatan dan nda perih
prod_0297_rev_09,"Produk diterima dengan baik, paket dibubble wrap tebal. Recommended belanja di toko ini👍",Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,9,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,produk diterima dengan baik paket dibubble wrap tebal recommended belanja di toko ini
prod_0297_rev_10,"Pengemasan aman dan cepat, barang sesuai pesanan, selalu langganan disini, thx belia",Apakah sunscreen ini mudah menyerap ke wajah?,0,0,❤ BELIA ❤ Skin Aqua UV Whitening Milk SPF 50 PA+++,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-Skin-Aqua-UV-Whitening-Milk-SPF-50-PA--i.48382819.26474607137?extraParams=%7B%22display_model_id%22%3A158998129448%2C%22model_selection_logic%22%3A3%7D,10,prod_0297,apakah sunscreen ini mudah menyerap ke wajah,pengemasan aman dan cepat barang sesuai pesanan selalu langganan disini terima kasih belia
prod_0298_rev_01,"Wajahku kering diarea Deket pipi, dan lumayan berminyak juga di area hidung. Produk Aloe Wardah yg facial wash sangat membantu sih.  Bikin kulit ga kerasa ketarik. Enak banget pemakaian.nya, dan ga bikin wajah juga ga terlalu berminyak. Aku kombinasikan sama acnederm Wardah juga. Hasilnya bagus.",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,1,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,1,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,wajahku kering diarea deket pipi dan lumayan berminyak juga di area hidung produk aloe wardah yang facial wash sangat membantu sih bikin kulit tidak kerasa ketarik enak banget pemakaiannya dan tidak bikin wajah juga tidak terlalu berminyak aku kombinasikan sama acnederm wardah juga hasilnya bagus
prod_0298_rev_02,Sesuai dengan Khasiat alami Lidah buaya sabun muka ini memberikan efek calming & melembapkan tapi membersihkan dengan maksimal harganya Murah lagi so Super affordable di Kantong Gak buat jebol gitu dengan efek yang sebagus ituhh yaahhh di Kulit aku yang super duper sensitive inihhhh !!!!!,Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,5,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,sesuai dengan khasiat alami lidah buaya sabun muka ini memberikan efek calming melembapkan tapi membersihkan dengan maksimal harganya murah lagi so super affordable di kantong tidak buat jebol gitu dengan efek yang sebagus ituhh yaahhh di kulit aku yang super duper sensitive inihhhh
prod_0298_rev_03,"Pengirimannya super cepat, expired date produknya masih lama, pengemasannya luar biasa bagus. Bubble wrap-nya super tebal padahal saya nggak check out bubble wrap tambahan, produknya nggak lecet-lecet dan tonernya nggak tumpah karena ada selotip(?) yang dikasih sellernya. Terima kasih!!!",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,8,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,pengirimannya super cepat expired date produknya masih lama pengemasannya luar biasa bagus bubble wrapnya super tebal padahal saya nggak check out bubble wrap tambahan produknya nggak lecetlecet dan tonernya nggak tumpah karena ada selotip yang dikasih sellernya terima kasih
prod_0298_rev_04,"Bagus banget, toner tdk lengket , facewash nya berbentuk gel kalo dpke enak aja, gak bikin wajah kering, moisturizer nya jga bagus. Packing aman, seller ramaahh pool, pengiriman tepat waktu dan cepat, dpt free masker lagi, asli toko ini recmnded buat cr skincare dan cosmetics.",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,4,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,bagus banget toner tidak lengket facewash nya berbentuk gel kalau dpke enak aja tidak bikin wajah kering moisturizer nya jga bagus packing aman seller ramaahh pool pengiriman tepat waktu dan cepat dpt free masker lagi asli toko ini recmnded buat cr skincare dan cosmetics
prod_0298_rev_05,"toner essencenya favorite, bikin lembab dan ada aroma wanginya. di kulitku yg kombinasi dry-oily cocok. Expired masih lama semua huhu love...
beli di belia trusted, packing super aman dan pengiriman cepet banget. dapet free gantungan kunci juga, terimakasih belia 🫶🏻",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,2,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,toner essencenya favorite bikin lembab dan ada aroma wanginya di kulitku yang kombinasi dryoily cocok expired masih lama semua huhu love beli di belia trusted packing super aman dan pengiriman cepet banget dapet free gantungan kunci juga terimakasih belia
prod_0298_rev_06,"Sempet beralih ke citra tp balik lagi ke wardah, karena citra gk cocok diwajah ku.. ini udh tube ke tiga, se-setia itu sama wardah. Menenangkan kulitku kl ada yg iritasi. Mau ganti produk lain masih bingung. Lg cari yg tingkat kelembapannya tinggi..",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,6,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,sempet beralih ke citra tapi balik lagi ke wardah karena citra tidak cocok diwajah ku ini sudah tube ke tiga sesetia itu sama wardah menenangkan kulitku kl ada yang iritasi mau ganti produk lain masih bingung lagi cari yang tingkat kelembapannya tinggi
prod_0298_rev_07,"Alhamdulillah, aku udah hampir 5 tahun pakai produk Wardah, Aloe vera series.. heuheu
Emang belum ada kepengen putih sih, pengen bersih dan cerah tentunya. Jadi pilih series ini yang aku pikir masih tergolong alami lah yaa",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,7,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,alhamdulillah aku udah hampir 5 tahun pakai produk wardah aloe vera series heuheu emang belum ada kepengen putih sih pengen bersih dan cerah tentunya jadi pilih series ini yang aku pikir masih tergolong alami lah yaa
prod_0298_rev_08,"Harganya murah banget 😭🙏, terus juga packingnya AMAN BANGET (KRAI) padahal udah takut kalo bakal rusak, TAPI TERNYATA NGGAK karna bubble wrapnya tebeeeelll banget!! pokoknya toko ini rekomen banget deh! 사랑해!!! 🥰🫶",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,9,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,harganya murah banget terus juga packingnya aman banget krai padahal udah takut kalau bakal rusak tapi ternyata nggak karna bubble wrapnya tebeeeelll banget pokoknya toko ini rekomen banget deh 사랑해
prod_0298_rev_09,"produk ini tu keren bangeet daripada facewash wardah yang lain ini yang paling gak bikin kering waktu dibilas, gak bikin ketarik jugaa yang paling penting buat face wash itu sihhh, fungal acne safe jugaa❤️",Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,3,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,produk ini tu keren bangeet daripada facewash wardah yang lain ini yang paling tidak bikin kering waktu dibilas tidak bikin ketarik jugaa yang paling penting buat face wash itu sihhh fungal acne safe jugaa
prod_0298_rev_10,Paket aman karna bubble wrap tebel. Pengiriman juga cepat😍 produk juga sesuai dan harga cukup terjangkau. Udah paling percaya kalo beli disini🤗 karna udah beberapa kali belanja dan engga mengecewakan😍,Apakah facial wash Aloe Wardah ini cocok untuk kulit kombinasi kering dan berminyak?,0,0,[ BELIA ] WARDAH Nature Daily Aloe Hydramild | Essence Toner | Multi Gel Face Wash Moisturizer Cream,https://shopee.co.id/-BELIA-WARDAH-Nature-Daily-Aloe-Hydramild-Essence-Toner-Multi-Gel-Face-Wash-Moisturizer-Cream-i.48382819.4216573812?extraParams=%7B%22display_model_id%22%3A13456504972%2C%22model_selection_logic%22%3A2%7D,10,prod_0298,apakah facial wash aloe wardah ini cocok untuk kulit kombinasi kering dan berminyak,paket aman karna bubble wrap tebel pengiriman juga cepat produk juga sesuai dan harga cukup terjangkau udah paling percaya kalau beli disini karna udah beberapa kali belanja dan engga mengecewakan
prod_0303_rev_01,"Plis ini harganya ramah banget di kantong, isinya juga banyak dan teksturnya tuh gel bening yg lembut banget di kulit dan nggak punya bau parfum yang menyengat. Dia jg mampu buat ngebersihin pori-pori tanpa bikin muka kerasa ketarik atau kering setelah cuci muka, jadi kulit tetap kerasa kenyal dan lembap. Cocok banget buat kalian yang kulitnya berminyak atau sering jerawatan, beneran nampol sih",Apakah cleanser ini cocok untuk kulit berminyak?,1,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,1,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,plis ini harganya ramah banget di kantong isinya juga banyak dan teksturnya tuh gel bening yang lembut banget di kulit dan nggak punya bau parfum yang menyengat dia jg mampu buat ngebersihin poripori tanpa bikin muka kerasa ketarik atau kering setelah cuci muka jadi kulit tetap kerasa kenyal dan lembap cocok banget buat kalian yang kulitnya berminyak atau sering jerawatan beneran nampol sih
prod_0303_rev_02,"Dapat disc 10.10 huhu lumayan murah dapat banyak ptongan, next order disini lagi barangnya cepat datang. Sunscreen Wardah UV Shield Acne Calming SPF 35 ditujukan untuk kulit berminyak dan berjerawat, SCORA Facial Wash dengan Salicylic Acid memiliki manfaat utama untuk mengatasi jerawat, bruntusan, dan komedo, serta mengontrol minyak berlebih. Dan  omg ombrenya 13 dengan 15 😍👍🏻",Apakah cleanser ini cocok untuk kulit berminyak?,1,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,3,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,dapat disc 1010 huhu lumayan murah dapat banyak ptongan next order disini lagi barangnya cepat datang sunscreen wardah uv shield acne calming spf 35 ditujukan untuk kulit berminyak dan berjerawat scora facial wash dengan salicylic acid memiliki manfaat utama untuk mengatasi jerawat bruntusan dan komedo serta mengontrol minyak berlebih dan omg ombrenya 13 dengan 15
prod_0303_rev_03,"baru beli scora, karena udah alam minta punya adek, aku kira bakal purging di wajah ternyata engg bahkan aku ada jerawat cepet banget ilangnyaa dan mulus banget. Emang pertama kali pake itu kek ada gatel gatel tapi aku abaiin lama lama ngaaa kok",Apakah cleanser ini cocok untuk kulit berminyak?,0,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,6,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,baru beli scora karena udah alam minta punya adek aku kira bakal purging di wajah ternyata engg bahkan aku ada jerawat cepet banget ilangnyaa dan mulus banget emang pertama kali pake itu kek ada gatel gatel tapi aku abaiin lama lama ngaaa kok
prod_0303_rev_04,"Alhamdulillah , sudah lama berlangganan dengan belia cosmetic ..
Barang original ..
Harga terjangkau ..
Dan exp date barang masih lama dan jauh ..
Yg pasti packing barang luar biasa aman ..

Terimakasih seller , sukses selalu 🤍",Apakah cleanser ini cocok untuk kulit berminyak?,0,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,10,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,alhamdulillah sudah lama berlangganan dengan belia cosmetic barang original harga terjangkau dan exp date barang masih lama dan jauh yang pasti packing barang luar biasa aman terimakasih seller sukses selalu
prod_0303_rev_05,"suka banget belanja disini, packing rapi, diskonnya juga oke..
harga terjangkau dan bisa dijual lagi, Semoga makin banyak lagi promonya..😁😃 good job seller..👍",Apakah cleanser ini cocok untuk kulit berminyak?,0,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,9,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,suka banget belanja disini packing rapi diskonnya juga oke harga terjangkau dan bisa dijual lagi semoga makin banyak lagi promonya good job seller
prod_0303_rev_06,Ga ada perbedaan pake ini wajah habis make sabunya licin aromanya agak aneh tapi cocok aja tapi habistu aku ganti fw,Apakah cleanser ini cocok untuk kulit berminyak?,0,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,7,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,tidak ada perbedaan pake ini wajah habis make sabunya licin aromanya agak aneh tapi cocok aja tapi habistu aku ganti fw
prod_0303_rev_07,"Barang pesanan sesuai
Kualitas bagus dan original
Tidak ada kerusakan
Pengiriman cepat
Pengemasan bagus",Apakah cleanser ini cocok untuk kulit berminyak?,0,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,8,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,barang pesanan sesuai kualitas bagus dan original tidak ada kerusakan pengiriman cepat pengemasan bagus
prod_0303_rev_08,"Wajah jadi lembap stlh dibilas, tidak kering dan busanya tidak over. Sangat gentle. Thank you 🙏💕",Apakah cleanser ini cocok untuk kulit berminyak?,0,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,5,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,wajah jadi lembap stlh dibilas tidak kering dan busanya tidak over sangat gentle thank you
prod_0303_rev_09,"suka setelah cuci muka tidak terasa ketarik terasa lembab, cocok untuk kulit berjerawat👍🏻👍🏻",Apakah cleanser ini cocok untuk kulit berminyak?,0,0,[ BELIA ] SCORA Cleanser Series | D-Panthenol Cleanser | SucinicAcid Clean | Salicylic Acid Gentle | Phytobright Gentle Low pH,https://shopee.co.id/-BELIA-SCORA-Cleanser-Series-D-Panthenol-Cleanser-SucinicAcid-Clean-Salicylic-Acid-Gentle-Phytobright-Gentle-Low-pH-i.48382819.25891098439?extraParams=%7B%22display_model_id%22%3A320341849504%2C%22model_selection_logic%22%3A3%7D,4,prod_0303,apakah cleanser ini cocok untuk kulit berminyak,suka setelah cuci muka tidak terasa ketarik terasa lembab cocok untuk kulit berjerawat
